Quality	#1 ID	#2 ID	#1 String	#2 String
1	347017	347002	In hardest-hit Taipei , traffic has disappeared from once bustling streets , ubiquitous department stores stand mostly empty and restaurants are eerily quiet .	In hardest-hit Taipei , traffic has disappeared from once-bustling streets and department stores and restaurants are virtually empty .
1	1592037	1592076	In a statement , Lee said he " no longer believes that Viacom deliberately intended to trade on my name when naming Spike TV . "	Spike Lee no longer believes that Viacom deliberately intended to trade on his name by calling its own venture " Spike TV , " according to a statement read in court Tuesday .
0	3013483	3013540	Singapore Prime Minister Goh Chok Tong says China plays an important role in the integration of Asia , including managing the stresses and strains both within and between countries .	HAINAN PROVINCE , China : Singapore Prime Minister Goh Chok Tong said China plays an important role in the integration of Asia .
1	2020252	2020081	The worm attacks Windows computers via a hole in the operating system , an issue Microsoft on July 16 had warned about .	The worm attacks Windows computers via a hole in the operating system , which Microsoft warned of 16 July .
0	2614947	2614904	The premium edition adds OfficeFront Page 2003 , Acceleration Server 2000 , and SQL Server 2000 .	The premium edition adds ISA Server , SQL Server and a specialized edition of BizTalk 2004 .
0	1744257	1744378	In the year-ago quarter , the steelmaker recorded a profit of $ 16.2 million , or 15 cents per share , on sales of $ 1.14 billion .	In the second quarter last year , AK Steel reported a profit of $ 16.2 million , or 15 cents a share .
0	1119721	1119714	Sony claimed that the reader 's capacitance sensing technology cannot be fooled by paper copies and does not require cleaning .	Its capacitance sensing technology electronically reads a fingerprint ; Sony says it can 't be fooled by paper copies and doesn 't require cleaning .
1	1186754	1187056	Amazon.com shipped out more than a million copies of the new book , making Saturday the largest distribution day of a single item in e-commerce history .	Amazon.com shipped more than a million copies by Saturday afternoon , making Saturday the largest distribution day of a single item in e-commerce history .
1	2842562	2842582	The show 's closure affected third-quarter earnings per share by a penny .	The company said this impacted earnings by a penny a share .
0	431076	431242	After the two-hour meeting on May 14 , publisher Arthur O. Sulzberger Jr . , executive editor Howell Raines and managing editor Gerald Boyd pledged quick remedies to staff grievances .	The committee will make recommendations to Publisher Arthur Sulzberger , Executive Editor Howell Raines and Managing Editor Gerald Boyd .
1	1393764	1393984	It 's been a busy couple of days for security gurus assigned to keep their companies safe and sound .	It 's been a busy couple of days for enterprise security gurus tasked with the job of keeping their companies safe and sound .
0	2916199	2916164	Lu reclined in a soft chair wearing a woolly coat near the blackened capsule .	" It 's great to be back home , " said Lu , dressed in a woolly coat near the blackened capsule .
1	2530671	2530542	Gov. Bob Riley proposed the budget cuts after Alabama voters rejected his $ 1.2 billion tax plan Sept . 9 .	After Alabama voters rejected his $ 1.2 billion tax plan Sept . 9 , Riley forecast significant cuts in state programs .
1	219064	218969	" It is probably not the easiest time to come in and take over the shuttle program , but then again , I look forward to the challenge , " he said .	" It 's probably not the easiest time to come in and take over the shuttle program , but I look forward to the challenge , " Parsons told reporters at NASA headquarters .
0	2377289	2377259	Estonia 's place in the European mainstream and safeguard its independence regained in 1991 .	Estonia was forcibly incorporated in the Soviet Union in 1940 and regained its independence only in 1991 .
0	2110220	2110199	Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center .	A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center .
0	1864253	1863810	Police suspected that Shaichat , 20 , had been abducted either by Palestinians or by Israeli Arabs .	Nobody claimed responsibility for Schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by Palestinians or Israeli Arabs .
0	3150803	3150839	During this year 's August to October quarter , Lowe 's opened 38 new stores , including two relocations .	During the third quarter , Lowe 's opened 38 new stores and now has 932 stores in 45 states .
0	969381	969512	The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 .	The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .
1	271891	271839	Sony said the PSP would also feature a 4.5-inch LCD screen , Memory Stick expansion slots .	It also features a 4.5 in back-lit LCD screen and memory expansion facilities .
0	2829648	2829613	Clinton did not mention that two Democratic senators , Charles Robb of Virginia and Wendell Ford of Kentucky , voted to shelve the McCain bill .	Two Democrats , Sen. Charles Robb of Virginia and Wendell Ford of Kentucky , voted with the 40 Republicans .
1	886904	887158	Some of the company 's software developers will join Microsoft , but details haven 't been finalized , said Mike Nash , corporate vice president of Microsoft 's security business unit .	Some of the companys software developers will join Microsoft , but details havent been finalized , said Mike Nash , corporate vice president of Microsofts security business unit .
0	2632692	2632767	Wal-Mart has said it plans to open at least 40 Supercenters in the state in the coming years ; analysts expect four or more to be in San Diego County .	At least 40 of the outlets will be in California , and analysts expect four or more to be in San Diego County .
1	2240399	2240149	Cintas is battling efforts to unionize 17,000 of its workers and to let unions organize the workers by signing cards , rather than by a lengthy election process .	Cintas is battling efforts to unionize 17,000 of its workers and labor 's demands to let its workers organize by signing cards , rather than by a lengthy election process .
1	805457	805985	The opposition would resort to rolling mass action " at strategic times of our choice and without warning to the dictatorship , " he said .	" From now onwards we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship , " he said .
1	2896308	2896334	Federal Agriculture Minister Warren Truss said the Government still did not know the real reason the sheep were rejected at the Saudi port of Jeddah on August 21 .	He said the Government still did not know the real reason the original Saudi buyer pulled out on August 21 .
1	2110775	2110924	Tom Kraynak , manager of operations and resources for the Canton , Ohio-based East Central Area Reliability Council , said that scenario is one among many that investigators are considering .	Tom Kraynak , manager of operations and resources for the Canton , Ohio-based East Central Area Reliability Council , said investigators are considering the scenario .
1	1762569	1762526	Hester said Sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	Hester said Sanmina 's offer was the best among several Newisys received from electronics manufacturers and computer makers .
0	2706154	2706185	The other inmate fell but Selenski shimmed down the makeshift rope to a second-story roof and used the mattress to scale a razor-wire fence , Fischi said .	After the other inmate fell , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .
1	1057995	1057778	The hearing , expected to last a week , will determine whether Akbar faces a court-martial .	The purpose of the hearing is to determine whether Akbar should be court-martialled .
1	1386884	1386857	He said he has begun a court action to seize Beacon Hill 's assets and has frozen more than $ 13 million Beacon Hill had when it closed .	He said he has initiated a forfeiture action in court and frozen more than $ 13 million Beacon Hill had when it closed .
1	3093023	3092996	Speaking for the first time yesterday , Brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	Brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in Sydney .
1	1661381	1661317	" Close co-operation between our law enforcement agencies , close co-operation between our intelligence services lie at the heart of the ongoing fight against terrorism . "	Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism , he said .
0	2926039	2925982	The mother of a Briton held by Colombian guerrillasspoke of her relief yesterday after hearing that he might be freed in the next few weeks .	The parents of a Briton being held hostage by Colombian rebels spoke yesterday of their optimism that he would be freed in time for his birthday next month .
0	637168	637447	We strongly disagree with Novell 's position and view it as a desperate measure to curry favor with the Linux community .	McBride characterized Novell 's move as " a desperate measure to curry favor with the Linux community . "
1	696677	696932	After more than two years ' detention under the State Security Bureau , the four were found guilty of subversion in Beijing 's No. 1 Intermediate Court last Wednesday .	After more than two years in detention by the State Security Bureau , the four were found guilty last Wednesday of subversion .
1	3122429	3122305	Mr Russell , 46 , a coal miner from Brisbane , said : " They are obviously hurting , so we are basically going over there to help them . "	" They are obviously hurting so we are basically going over there to help them , " Russell , 46 , said .
1	1348909	1348954	The New York Democrat and former first lady has said she will not run for the White House in 2004 , but has not ruled out a race in later years .	The former first lady has said she will not run for the White House in 2004 but has not ruled out a race later on .
0	162203	162101	It does not affect the current Windows Media Player 9.0 Series .	Windows Media Player has had security problems before .
0	71501	71627	The seizure took place at 4 a.m. on March 18 , just hours before the first American air assault .	The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .
1	2907762	2907649	Donations stemming from the Sept . 11 attacks helped push up contributions to human service organizations and large branches of the United Way by 15 percent and 28.6 percent , respectively .	Donations stemming from the Sept . 11 attacks helped push up contributions to human service organizations by 15 percent and to large branches of the United Way by 28.6 percent .
1	2167771	2167744	In May , Mr. Hatfill said he was struck by a vehicle being driven by an FBI employee who was tailing him in Georgetown .	Last May , Hatfill was struck by a vehicle being driven by an FBI employee who was tailing him in Washington 's Georgetown neighborhood .
1	3320577	3320553	" I will support a constitutional amendment which would honor marriage between a man and a woman , codify that , " he said .	" If necessary , I will support a constitutional amendment which would honour marriage between a man and a woman , codify that . "
1	849291	849442	IBM of the US and Infineon Technologies of Germany will today announce a technological development that could threaten multi-billion dollar memory chip markets .	IBMof the US andInfineon Technologies of Germany willon Tuesdayannounce a technological development that could threaten multi-billion dollar memory chip markets .
0	763948	763991	Costa 's semifinal opponent is Spaniard Juan Carlos Ferrero , whom he beat in last year 's final .	Costa will play Juan Carlos Ferrero next in a rematch of last year 's final .
1	1908763	1908744	A former employee of a local power company pleaded guilty Wednesday to setting off a bomb that knocked out a power substation during the Winter Olympics last year .	A former Utah Power meter reader pleaded guilty Wednesday to bombing a power substation during the 2002 Winter Olympics .
0	1876120	1876059	Thyroid hormones are known to help in weight loss by stimulating metabolism - and cutting cholesterol - but come with the unwanted side effect of speeding up the heartbeat .	Thyroid hormones are known to help in weight loss by stimulating metabolism , and they can help cut cholesterol too .
1	518089	518133	Judge Craig Doran said it wasn 't his role to determine if Hovan was " an evil man " but maintained that " he has committed an evil act . "	Judge Craig Doran said he couldn 't determine if Hovan was " an evil man " but said he " has committed an evil act . "
0	224932	224868	The Hartford shares rose $ 2.88 , or 6.6 percent , to close Monday at $ 46.50 on the New York Stock Exchange .	Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .
1	1771131	1771091	It also offers a built-in NAND flash boot loader so that high-density NAND flash memory can be used without having to install an additional support chip .	The S3C2440 has a built-in NAND flash boot loader , for example , so that high-density NAND flash memory can be installed without an additional support chip .
0	2728425	2728251	It decided instead to issue them before the stock market opened Monday after the downgrade of its debt late Friday by Moody 's , the credit rating agency .	It decided instead to issue them before the stock market opened Monday to counteract the downgrade of its debt late Friday by Moody 's to one step above junk status .
0	953733	953537	Altria shares fell 2.5 percent or $ 1.11 to $ 42.57 and were the Dow 's biggest percentage loser .	Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser .
1	349215	349241	It will be followed in November by a third movie , " The Matrix Revolutions . "	The film is the second of a trilogy , which will wrap up in November with " The Matrix Revolutions . "
1	2919853	2919804	Massachusetts regulators and the Securities and Exchange Commission on Tuesday pressed securities fraud charges against Putnam Investments and two of its former portfolio managers for alleged improper mutual fund trading .	State and federal securities regulators filed civil charges against Putnam Investments and two portfolio managers in the ever-expanding mutual fund trading scandal .
1	954526	954607	He is blocking them until the Air Force assigns four additional C-130 cargo planes to Gowen Field , an Idaho Air National Guard base in Boise .	He is holding them up until the Air Force agrees to assign four additional C-130 cargo planes to the Idaho Air National Guard .
1	69773	69792	Cisco pared spending to compensate for sluggish sales .	In response to sluggish sales , Cisco pared spending .
0	2823575	2823513	The study , published Monday in the journal Molecular Brain Research , is likely to also apply to humans , its authors said .	The study , conducted on the brains of developing mice , was being published today in the journal Molecular Brain Research .
1	2455942	2455978	My decision today is not based on any one event . "	Governor Rowland said his decision was " not based on any one event . "
1	131979	131957	Nelson , 27 , is being retried on civil-rights charges stemming from the disturbance which led to Rosenbaum 's death .	Nelson , 27 , is being retried on civil rights charges stemming from the disturbance that led to Rosenbaum 's death .
0	2010705	2010779	" The government elements who have been causing trouble are still in place .	The government elements who have been causing trouble are still in place , they are attacking us . "
1	54142	53641	Next Monday at about 2 p.m. ( CST ) , hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms .	Around the same time , hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms .
1	1015249	1015204	Wal-Mart Stores Inc . , Kohl 's Corp. , Family Dollar Stores Inc. and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street 's modest expectations .	Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations .
0	753928	753890	The patch also fixes a vulnerability that results because IE does not implement an appropriate block on a file download dialog box .	The second vulnerability is a result of IE not implementing a block on a file download dialog box .
1	3022833	3023029	Peterson , a former fertilizer salesman , is charged with murder in the deaths of his 27-year-old wife and the baby boy she was carrying .	Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .
0	751520	751373	SPOT products run a Microsoft operating system and the company 's DirectBand radio technology developed with SCA Data Systems .	The DirectBand network was developed with the assistance of SCA Data Systems .
0	218848	218851	He replaces Ron Dittemore , who announced his resignation in April .	Dittemore announced his plans to resign on April 23 .
1	3181118	3181443	Detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , of the arrest shortly after Perry was apprehended .	Shortly after his arrest , detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , a medical assistant , about the development .
1	515581	515752	They were among about 40 people attending the traditional Jewish ceremony colored by some non-traditional touches .	He said about 40 people attended the traditional Jewish ceremony colored by some nontraditional touches .
1	347022	347003	Taiwan had been relatively free of the viral infection until a fiasco at a Taipei hospital in late April caused the number of infections to skyrocket .	Taiwan had been relatively free of the viral infection until a severe outbreak at a Taipei hospital in late April .
1	3311600	3311633	Mr. Rowland attended a party in South Windsor for the families of Connecticut National Guard soldiers called to active duty .	Rowland was making an appearance at a holiday party for families of Connecticut National Guard soldiers assigned to duty in Iraq and Afghanistan .
0	3439114	3439084	Ross Garber , Rowland 's lawyer , said Tuesday he would attend the meeting and would ask to speak on the issue .	Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal .
0	487951	488007	The euro was at 1.5281 versus the Swiss franc EURCHF = , up 0.2 percent on the session , after hitting its highest since mid-2001 around 1.5292 earlier in the session .	The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .
0	314997	315030	On the stand Wednesday , she said she was referring only to the kissing .	On the stand Wednesday , she testified that she was referring to the kissing before the alleged rape .
0	4733	4557	Garner said the group would probably be expanded to include , for example , a Christian and perhaps another Sunni leader .	The group has already met several times and Gen. Garner said it probably will be expanded to include a Christian and perhaps another Sunni Muslim leader .
1	2820371	2820525	Blair 's Foreign Secretary Jack Straw was to take his place on Monday to give a statement to parliament on the European Union .	Blair 's office said his Foreign Secretary Jack Straw would take his place on Monday to give a statement to parliament on the EU meeting the prime minister attended last week .
1	801552	801516	" There were more people surrounding the clubhouse than the Unabomber 's house up in the hills , " Baker said .	" There are more people surrounding the clubhouse than surrounded the Unabomber 's home in the hills .
1	1704987	1705268	Charles O. Prince , 53 , was named as Mr. Weill 's successor .	Mr. Weill 's longtime confidant , Charles O. Prince , 53 , was named as his successor .
1	396041	396188	Officials are also meeting with the International Organization for Epizootics ( OIE ) , which establishes animal-health standards for the world .	Canadian officials were also expected to meet yesterday with the International Organization for Epizootics ( OIE ) , which establishes animal-health standards for the world .
0	1014983	1014963	GE stock closed Friday at $ 30.65 a share , down about 42 cents , on the New York Stock Exchange .	GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .
1	2320654	2320666	The Midwestern research center will focus on the development of diagnostic , therapeutic and vaccine products for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .	The Midwestern center will focus on diagnosis , treatment and vaccines for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .
1	1057876	1057778	The hearing is to determine whether there is enough evidence to order Akbar to a general court-martial proceeding .	The purpose of the hearing is to determine whether Akbar should be court-martialled .
0	2116843	2116883	In the United States , heart attacks kill about 460,000 year , in Canada about 80,000 .	In the United States , heart attacks kill about 460,000 yearly , according to the National Institutes of Health .
1	1461629	1461781	Ninety-five percent of international cargo to the United States is carried by ship .	Ships carry 95 percent of international cargo to the United States .
0	374015	374162	" It 's a major victory for Maine , and it 's a major victory for other states .	The Maine program could be a model for other states .
1	2493369	2493428	News that oil producers were lowering their output starting in November exacerbated a sell-off that was already under way on Wall Street .	News that the Organization of Petroleum Exporting Countries was lowering output starting in November exacerbated a stock sell-off already under way yesterday .
1	490355	490378	They note that after several weeks of rallies on upbeat earnings , investors are looking for stronger evidence of a recovery before sending stocks higher .	After several weeks of market rallies on upbeat earnings , many investors are looking for more concrete signs of an economic recovery .
1	2691044	2691264	Most economists had expected a more dire report , with many anticipating the fifth month of job losses in six months .	Most economists had been expecting a far more dire report , with many expecting to see the fifth month of job losses in six months in September .
1	1831453	1831491	But software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	License sales , a key measure of demand , fell 21 percent to $ 107.6 million .
1	2380695	2380822	King , brand-name writer , master of the horror story and e-book pioneer , is receiving this year 's medal for Distinguished Contributions to American Letters .	Stephen King , master of the horror story and e-book pioneer , is receiving this year 's medal for Distinguished Contributions to American Letters from the National Book Foundation .
1	2577517	2577531	The Denver-based natural gas producer and marketer said the inaccurate reporting was discovered after it received a subpoena from the U.S. Commodity Futures Trading Commission .	The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission , or CFTC .
1	3267026	3266930	The steel tariffs , which the U.S. president imposed in March 2002 , will officially end at midnight , instead of March 2005 as initially planned .	The U.S. steel tariffs , which Bush imposed in March 2002 , were to officially end at midnight Thursday ( 0500 GMT ) , instead of March 2005 as initially planned .
1	360875	360943	Business Week 's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday .	BusinessWeek Online has learned that the settlement could come as early as Monday , May 19 .
1	162632	162653	Only one of the five buildings in the Baghdad compound of the United Nations Development Program escaped being burned , the UN said on its Web site .	Only one of the five buildings in the compound in Baghdad run by the UN Development Program , escaped being burned , the UN said on its Web site .
1	1128884	1128865	Shares of Salix have rocketed 64 percent since Axcan made its first offer on April 10 .	Since the initial takeover offer , Salix shares have risen about 35 percent .
1	3264732	3264648	The jury verdict , reached Wednesday after less than four hours of deliberation , followed a 2 week trial , during which Waagner represented himself .	The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself .
1	1721433	1721267	It 's happened five times in the last 11 years : A disaster puts this Southwestern town in the headlines during the summer tourist season .	It 's happened five times in the last decade : A disaster puts this tourist town in the headlines during summer , its busiest season .
0	146112	146127	The broader Standard & Poor 's 500 Index .SPX edged down 9 points , or 0.98 percent , to 921 .	The technology-laced Nasdaq Composite Index < .IXIC > shed 15 points , or 0.98 percent , to 1,492 .
1	389117	389052	The company emphasized that McDonald 's USA does not import any raw beef or hamburger patties from Canada for McDonald 's use in the United States .	McDonald 's said in a statement that it does not import any raw beef or hamburger patties from Canada for use in the United States .
1	872784	872834	Gregory Parseghian , a former investment banker , was appointed chief executive .	Greg Parseghian was appointed the new chief executive .
0	2977500	2977547	Their contract will expire at 12 : 01 a.m. Wednesday instead of 12 : 01 a.m. Sunday , said Rian Wathen , organizing director for United Food and Commercial Workers Local 700 .	" It has outraged the membership , " said Rian Wathen , organizing director of United Food and Commercial Workers Local 700 .
1	3107137	3107119	But plaque volume increased by 2.7 percent in pravastatin patients .	The volume of plaque in Pravachol patients ' arteries rose by 3 % .
1	1619244	1619274	Today in the US , the book - kept under wraps by its publishers , G. P. Putnam 's Sons , since its inception - will appear in bookstores .	Tomorrow the book , kept under wraps by G. P. Putnam 's Sons since its inception , will appear in bookstores .
0	3061836	3062031	The S & P / TSX composite rose 87.74 points on the week , while the TSX Venture Exchange composite gained 44.49 points .	On the week , the Dow Jones industrial average rose 11.56 points , while the Nasdaq Stock Market gained 39.42 points .
1	485999	486011	Ex-KGB agent Putin added that the Beatles were considered ' propaganda of an alien ideology ' .	In Soviet times the Beatles ' music " was considered propaganda of an alien ideology .
